11.25.30.2530,6245422,FUNCTIONCALL,start_task_1,0,,,,0
11:25:31:134,16249706,BRANCH,powerwindow_debounce_main,401409632,LOCAL;,,powerwindow_debounce.c,195
11:25:31:134,16249706,LOAD,rtb_periodof10ms,400961600,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:31:139,16249706,LOAD,,400961392,POINTER;LOCAL;,0x17ee818c,powerwindow_debounce.c,195
11:25:31:139,16249706,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401506700,POINTER;LOCAL;,0x17ee818c,powerwindow_debounce.c,195
11:25:31:139,16249706,STORE,,401506700,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:31:139,16249706,LOAD,,400961296,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,201
11:25:31:139,16249706,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401506684,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,201
11:25:31:139,16249706,LOAD,,401506684,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:31:139,16249706,LOAD,,400961376,POINTER;LOCAL;,0x17e62ff0,powerwindow_debounce.c,201
11:25:31:143,16249706,STORE,,400961520,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:31:143,16249706,FUNCTIONRETURN,powerwindow_debounce_main,0,LOCAL;,,powerwindow_debounce.c,202
11:25:31:143,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_U,0,POINTER;,0x17ea1a78,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_U,0,POINTER;POINTER;,0x17ea1a79,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,LOAD,rtb_debounce_Up,0,POINTER;POINTER;POINTER;,0x17e3bd50,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,LOAD,rtb_debounce_Down,0,POINTER;POINTER;POINTER;POINTER;,0x17e62ff0,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,LOAD,powerwindow_rtb_ControlEx_PSG_BackR_o1,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17e63090,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,LOAD,powerwindow_rtb_ControlEx_PSG_BackR_o2,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17e62f00,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,FUNCTIONCALL,powerwindow_controlexclusion_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_PSG_BackR.c,69
11:25:31:143,16249706,STORE,rtu_Up_DRV,400961568,POINTER;LOCAL;,0x17ea1a78,,0
11:25:31:148,16249706,STORE,rtu_Down_DRV,400961312,POINTER;LOCAL;,0x17ea1a79,,0
11:25:31:148,16249706,STORE,rtu_Up_PSG,400961616,POINTER;LOCAL;,0x17e3bd50,,0
11:25:31:148,16249706,STORE,rtu_Down_PSG,400961408,POINTER;LOCAL;,0x17e62ff0,,0
11:25:31:148,16249706,STORE,rty_Up,400961648,POINTER;LOCAL;,0x17e63090,,0
11:25:31:148,16249706,STORE,rty_Down,400961632,POINTER;LOCAL;,0x17e62f00,,0
11:25:31:148,16249706,LOAD,,400961568,POINTER;LOCAL;,0x17ea1a78,powerwindow_controlexclusion.c,65
11:25:31:148,16249706,LOAD,,401218168,INT;LOCAL;,1,powerwindow_controlexclusion.c,65
11:25:31:148,16249706,BRANCH,powerwindow_controlexclusion_main,401408768,LOCAL;,,powerwindow_controlexclusion.c,65
11:25:31:148,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ea1a79,powerwindow_controlexclusion.c,65
11:25:31:151,16249706,LOAD,,401218169,INT;LOCAL;,1,powerwindow_controlexclusion.c,65
11:25:31:151,16249706,BRANCH,powerwindow_controlexclusion_main,401408480,LOCAL;,,powerwindow_controlexclusion.c,65
11:25:31:151,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17e3bd50,powerwindow_controlexclusion.c,65
11:25:31:151,16249706,LOAD,,400801104,INT;LOCAL;,1,powerwindow_controlexclusion.c,65
11:25:31:151,16249706,BRANCH,powerwindow_controlexclusion_main,401408864,LOCAL;,,,0
11:25:31:151,16249706,BRANCH,powerwindow_controlexclusion_main,401407808,CONSTANT;,,,0
11:25:31:153,16249706,LOAD,,400961648,POINTER;LOCAL;,0x17e63090,,0
11:25:31:153,16249706,STORE,,400961680,INT;LOCAL;,1,,0
11:25:31:153,16249706,LOAD,,400961568,POINTER;LOCAL;,0x17ea1a78,powerwindow_controlexclusion.c,75
11:25:31:153,16249706,LOAD,,401218168,INT;LOCAL;,1,powerwindow_controlexclusion.c,75
11:25:31:153,16249706,BRANCH,powerwindow_controlexclusion_main,401408912,LOCAL;,,powerwindow_controlexclusion.c,75
11:25:31:153,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ea1a79,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,LOAD,,401218169,INT;LOCAL;,1,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,BRANCH,powerwindow_controlexclusion_main,401407856,LOCAL;,,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,LOAD,,400961568,POINTER;LOCAL;,0x17ea1a78,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,LOAD,,401218168,INT;LOCAL;,1,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,BRANCH,powerwindow_controlexclusion_main,401409008,LOCAL;,,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17e3bd50,powerwindow_controlexclusion.c,75
11:25:31:155,16249706,LOAD,,400801104,INT;LOCAL;,1,powerwindow_controlexclusion.c,75
11:25:31:158,16249706,BRANCH,powerwindow_controlexclusion_main,401408336,LOCAL;,,powerwindow_controlexclusion.c,75
11:25:31:158,16249706,LOAD,,400961408,POINTER;LOCAL;,0x17e62ff0,powerwindow_controlexclusion.c,75
11:25:31:158,16249706,LOAD,,400961520,INT;LOCAL;,1,powerwindow_controlexclusion.c,75
11:25:31:158,16249706,BRANCH,powerwindow_controlexclusion_main,401409056,CONSTANT;,,,0
11:25:31:158,16249706,BRANCH,powerwindow_controlexclusion_main,401409104,LOCAL;,,,0
11:25:31:159,16249706,LOAD,,400961632,POINTER;LOCAL;,0x17e62f00,,0
11:25:31:159,16249706,STORE,,400961280,INT;LOCAL;,1,,0
11:25:31:159,16249706,FUNCTIONRETURN,powerwindow_controlexclusion_main,0,LOCAL;,,powerwindow_controlexclusion.c,77
11:25:31:159,16249706,LOAD,powerwindow_rtb_ControlEx_PSG_BackR_o1,0,POINTER;,0x17e63090,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_rtb_ControlEx_PSG_BackR_o2,0,POINTER;POINTER;,0x17e62f00,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_U,0,POINTER;POINTER;POINTER;,0x17ea1a7a,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_U,0,POINTER;POINTER;POINTER;POINTER;,0x17ea1a7b,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_Y,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ea1898,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_Y,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ea1899,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_Y,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ea189a,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_Y,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ea189b,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_Y,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ea189c,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8190,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8198,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee81ac,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:159,16249706,FUNCTIONCALL,powerwindow_powerwindow_control_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_PSG_BackR.c,74
11:25:31:167,16249706,STORE,rtu_up,400961568,POINTER;LOCAL;,0x17e63090,,0
11:25:31:167,16249706,STORE,rtu_down,400961600,POINTER;LOCAL;,0x17e62f00,,0
11:25:31:167,16249706,STORE,rtu_endofdetectionrange,400961664,POINTER;LOCAL;,0x17ea1a7a,,0
11:25:31:167,16249706,STORE,rtu_currentsense,400961344,POINTER;LOCAL;,0x17ea1a7b,,0
11:25:31:167,16249706,STORE,rty_window_up,400961360,POINTER;LOCAL;,0x17ea1898,,0
11:25:31:167,16249706,STORE,rty_window_down,400961296,POINTER;LOCAL;,0x17ea1899,,0
11:25:31:167,16249706,STORE,rty_overcurrent,400961648,POINTER;LOCAL;,0x17ea189a,,0
11:25:31:167,16249706,STORE,rty_pinch,400961232,POINTER;LOCAL;,0x17ea189b,,0
11:25:31:167,16249706,STORE,rty_wake,400961424,POINTER;LOCAL;,0x17ea189c,,0
11:25:31:167,16249706,STORE,localB,400961616,POINTER;LOCAL;,0x17ee8190,,0
11:25:31:171,16249706,STORE,localDW,400961312,POINTER;LOCAL;,0x17ee8198,,0
11:25:31:171,16249706,STORE,localZCE,400961488,POINTER;LOCAL;,0x17ee81ac,,0
11:25:31:171,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,449
11:25:31:171,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506712,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,449
11:25:31:171,16249706,LOAD,,401506712,INT;LOCAL;,0,powerwindow_powerwindow_control.c,449
11:25:31:171,16249706,BRANCH,powerwindow_powerwindow_control_main,401460496,LOCAL;,,powerwindow_powerwindow_control.c,449
11:25:31:171,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,449
11:25:31:171,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506712,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,449
11:25:31:171,16249706,LOAD,,401506712,INT;LOCAL;,0,powerwindow_powerwindow_control.c,449
11:25:31:174,16249706,BRANCH,powerwindow_powerwindow_control_main,401460304,CONSTANT;,,,0
11:25:31:174,16249706,STORE,rtb_periodof50ms,400961456,INT;LOCAL;,1,,0
11:25:31:174,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,451
11:25:31:174,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506712,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,451
11:25:31:174,16249706,LOAD,,401506712,INT;LOCAL;,0,powerwindow_powerwindow_control.c,451
11:25:31:174,16249706,BRANCH,powerwindow_powerwindow_control_main,401461024,LOCAL;,,powerwindow_powerwindow_control.c,454
11:25:31:174,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,454
11:25:31:176,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506712,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,454
11:25:31:176,16249706,LOAD,,401506712,INT;LOCAL;,0,powerwindow_powerwindow_control.c,454
11:25:31:176,16249706,STORE,,401506712,INT;LOCAL;,1,powerwindow_powerwindow_control.c,454
11:25:31:176,16249706,BRANCH,powerwindow_powerwindow_control_main,401461456,LOCAL;,,powerwindow_powerwindow_control.c,460
11:25:31:176,16249706,LOAD,,400961664,POINTER;LOCAL;,0x17ea1a7a,powerwindow_powerwindow_control.c,460
11:25:31:176,16249706,LOAD,,401218170,INT;LOCAL;,0,powerwindow_powerwindow_control.c,460
11:25:31:178,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,460
11:25:31:178,16249706,GETELEMENTPTR,struct.powerwindow_rtB_PowerWindow_control,401506705,POINTER;LOCAL;,0x17ee8191,powerwindow_powerwindow_control.c,460
11:25:31:178,16249706,STORE,,401506705,INT;LOCAL;,1,powerwindow_powerwindow_control.c,460
11:25:31:178,16249706,LOAD,,400961344,POINTER;LOCAL;,0x17ea1a7b,powerwindow_powerwindow_control.c,463
11:25:31:178,16249706,LOAD,,401218171,INT;LOCAL;,0,powerwindow_powerwindow_control.c,463
11:25:31:178,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,463
11:25:31:178,16249706,GETELEMENTPTR,struct.powerwindow_rtB_PowerWindow_control,401506704,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,463
11:25:31:178,16249706,STORE,,401506704,INT;LOCAL;,0,powerwindow_powerwindow_control.c,463
11:25:31:178,16249706,LOAD,,400961568,POINTER;LOCAL;,0x17e63090,powerwindow_powerwindow_control.c,466
11:25:31:181,16249706,LOAD,,400961680,INT;LOCAL;,1,powerwindow_powerwindow_control.c,466
11:25:31:181,16249706,LOAD,,400961600,POINTER;LOCAL;,0x17e62f00,powerwindow_powerwindow_control.c,466
11:25:31:181,16249706,LOAD,,400961280,INT;LOCAL;,1,powerwindow_powerwindow_control.c,466
11:25:31:181,16249706,STORE,rowIdx,400961264,INT;LOCAL;,3,powerwindow_powerwindow_control.c,466
11:25:31:181,16249706,LOAD,rowIdx,400961264,INT;LOCAL;,3,powerwindow_powerwindow_control.c,467
11:25:31:181,16249706,GETELEMENTPTR,,401431635,POINTER;CONSTANT;,0x17ed5c53,powerwindow_powerwindow_control.c,467
11:25:31:183,16249706,LOAD,,401431635,INT;LOCAL;,1,powerwindow_powerwindow_control.c,467
11:25:31:183,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,467
11:25:31:183,16249706,GETELEMENTPTR,struct.powerwindow_rtB_PowerWindow_control,401506706,POINTER;LOCAL;,0x17ee8192,powerwindow_powerwindow_control.c,467
11:25:31:183,16249706,GETELEMENTPTR,,401506706,POINTER;LOCAL;,0x17ee8192,powerwindow_powerwindow_control.c,467
11:25:31:183,16249706,STORE,,401506706,INT;LOCAL;,1,powerwindow_powerwindow_control.c,467
11:25:31:183,16249706,LOAD,rowIdx,400961264,INT;LOCAL;,3,powerwindow_powerwindow_control.c,468
11:25:31:183,16249706,GETELEMENTPTR,,401431639,POINTER;CONSTANT;,0x17ed5c57,powerwindow_powerwindow_control.c,468
11:25:31:183,16249706,LOAD,,401431639,INT;LOCAL;,0,powerwindow_powerwindow_control.c,468
11:25:31:183,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,468
11:25:31:188,16249706,GETELEMENTPTR,struct.powerwindow_rtB_PowerWindow_control,401506706,POINTER;LOCAL;,0x17ee8192,powerwindow_powerwindow_control.c,468
11:25:31:188,16249706,GETELEMENTPTR,,401506707,POINTER;LOCAL;,0x17ee8193,powerwindow_powerwindow_control.c,468
11:25:31:188,16249706,STORE,,401506707,INT;LOCAL;,0,powerwindow_powerwindow_control.c,468
11:25:31:188,16249706,LOAD,rowIdx,400961264,INT;LOCAL;,3,powerwindow_powerwindow_control.c,469
11:25:31:188,16249706,GETELEMENTPTR,,401431643,POINTER;CONSTANT;,0x17ed5c5b,powerwindow_powerwindow_control.c,469
11:25:31:188,16249706,LOAD,,401431643,INT;LOCAL;,0,powerwindow_powerwindow_control.c,469
11:25:31:188,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,469
11:25:31:188,16249706,GETELEMENTPTR,struct.powerwindow_rtB_PowerWindow_control,401506706,POINTER;LOCAL;,0x17ee8192,powerwindow_powerwindow_control.c,469
11:25:31:188,16249706,GETELEMENTPTR,,401506708,POINTER;LOCAL;,0x17ee8194,powerwindow_powerwindow_control.c,469
11:25:31:192,16249706,STORE,,401506708,INT;LOCAL;,0,powerwindow_powerwindow_control.c,469
11:25:31:192,16249706,LOAD,rtb_periodof50ms,400961456,INT;LOCAL;,1,powerwindow_powerwindow_control.c,475
11:25:31:192,16249706,LOAD,,400961488,POINTER;LOCAL;,0x17ee81ac,powerwindow_powerwindow_control.c,475
11:25:31:192,16249706,GETELEMENTPTR,struct.powerwindow_rtZCE_PowerWindow_control,401506732,POINTER;LOCAL;,0x17ee81ac,powerwindow_powerwindow_control.c,475
11:25:31:192,16249706,LOAD,,401506732,INT;LOCAL;,0,powerwindow_powerwindow_control.c,475
11:25:31:193,16249706,BRANCH,powerwindow_powerwindow_control_main,401461168,LOCAL;,,powerwindow_powerwindow_control.c,475
11:25:31:193,16249706,LOAD,,400961488,POINTER;LOCAL;,0x17ee81ac,powerwindow_powerwindow_control.c,475
11:25:31:193,16249706,GETELEMENTPTR,struct.powerwindow_rtZCE_PowerWindow_control,401506732,POINTER;LOCAL;,0x17ee81ac,powerwindow_powerwindow_control.c,475
11:25:31:193,16249706,LOAD,,401506732,INT;LOCAL;,0,powerwindow_powerwindow_control.c,475
11:25:31:193,16249706,BRANCH,powerwindow_powerwindow_control_main,401460640,LOCAL;,,powerwindow_powerwindow_control.c,479
11:25:31:193,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,479
11:25:31:193,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506724,POINTER;LOCAL;,0x17ee81a4,powerwindow_powerwindow_control.c,479
11:25:31:196,16249706,LOAD,,401506724,INT;LOCAL;,0,powerwindow_powerwindow_control.c,479
11:25:31:196,16249706,BRANCH,powerwindow_powerwindow_control_main,401460592,LOCAL;,,powerwindow_powerwindow_control.c,480
11:25:31:196,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,480
11:25:31:196,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506724,POINTER;LOCAL;,0x17ee81a4,powerwindow_powerwindow_control.c,480
11:25:31:196,16249706,LOAD,,401506724,INT;LOCAL;,0,powerwindow_powerwindow_control.c,480
11:25:31:196,16249706,STORE,,401506724,INT;LOCAL;,1,powerwindow_powerwindow_control.c,480
11:25:31:196,16249706,BRANCH,powerwindow_powerwindow_control_main,401459968,LOCAL;,,powerwindow_powerwindow_control.c,483
11:25:31:199,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,483
11:25:31:199,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506725,POINTER;LOCAL;,0x17ee81a5,powerwindow_powerwindow_control.c,483
11:25:31:199,16249706,LOAD,,401506725,INT;LOCAL;,0,powerwindow_powerwindow_control.c,483
11:25:31:199,16249706,BRANCH,powerwindow_powerwindow_control_main,401460256,LOCAL;,,powerwindow_powerwindow_control.c,484
11:25:31:199,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,484
11:25:31:199,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506725,POINTER;LOCAL;,0x17ee81a5,powerwindow_powerwindow_control.c,484
11:25:31:199,16249706,LOAD,,401506725,INT;LOCAL;,0,powerwindow_powerwindow_control.c,484
11:25:31:202,16249706,STORE,,401506725,INT;LOCAL;,1,powerwindow_powerwindow_control.c,484
11:25:31:202,16249706,BRANCH,powerwindow_powerwindow_control_main,401460016,LOCAL;,,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961360,POINTER;LOCAL;,0x17ea1898,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961296,POINTER;LOCAL;,0x17ea1899,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961648,POINTER;LOCAL;,0x17ea189a,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961232,POINTER;LOCAL;,0x17ea189b,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961424,POINTER;LOCAL;,0x17ea189c,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961616,POINTER;LOCAL;,0x17ee8190,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;,0x17ea1898,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;POINTER;,0x17ea1899,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;POINTER;POINTER;,0x17ea189a,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;POINTER;POINTER;POINTER;,0x17ea189b,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ea189c,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8190,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,LOAD,,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8198,powerwindow_powerwindow_control.c,487
11:25:31:202,16249706,FUNCTIONCALL,powerwindow_powerwindow_con_broadcast_ticks,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_powerwindow_control.c,487
11:25:31:208,16249706,STORE,rty_window_up,400961472,POINTER;LOCAL;,0x17ea1898,,0
11:25:31:208,16249706,STORE,rty_window_down,400961632,POINTER;LOCAL;,0x17ea1899,,0
11:25:31:208,16249706,STORE,rty_overcurrent,400961504,POINTER;LOCAL;,0x17ea189a,,0
11:25:31:209,16249706,STORE,rty_pinch,400961216,POINTER;LOCAL;,0x17ea189b,,0
11:25:31:209,16249706,STORE,rty_wake,400961408,POINTER;LOCAL;,0x17ea189c,,0
11:25:31:209,16249706,STORE,localB,400961440,POINTER;LOCAL;,0x17ee8190,,0
11:25:31:209,16249706,STORE,localDW,400961328,POINTER;LOCAL;,0x17ee8198,,0
11:25:31:209,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,75
11:25:31:209,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506716,POINTER;LOCAL;,0x17ee819c,powerwindow_powerwindow_control.c,75
11:25:31:209,16249706,LOAD,,401506716,INT;LOCAL;,0,powerwindow_powerwindow_control.c,75
11:25:31:209,16249706,BRANCH,powerwindow_powerwindow_con_broadcast_ticks,401410880,LOCAL;,,powerwindow_powerwindow_control.c,77
11:25:31:212,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,77
11:25:31:212,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506716,POINTER;LOCAL;,0x17ee819c,powerwindow_powerwindow_control.c,77
11:25:31:212,16249706,STORE,,401506716,INT;LOCAL;,1,powerwindow_powerwindow_control.c,77
11:25:31:212,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,81
11:25:31:212,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506717,POINTER;LOCAL;,0x17ee819d,powerwindow_powerwindow_control.c,81
11:25:31:212,16249706,STORE,,401506717,INT;LOCAL;,3,powerwindow_powerwindow_control.c,81
11:25:31:212,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,84
11:25:31:212,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506721,POINTER;LOCAL;,0x17ee81a1,powerwindow_powerwindow_control.c,84
11:25:31:212,16249706,STORE,,401506721,INT;LOCAL;,1,powerwindow_powerwindow_control.c,84
11:25:31:212,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee8198,powerwindow_powerwindow_control.c,88
11:25:31:216,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506720,POINTER;LOCAL;,0x17ee81a0,powerwindow_powerwindow_control.c,88
11:25:31:216,16249706,STORE,,401506720,INT;LOCAL;,2,powerwindow_powerwindow_control.c,88
